KBBASE_SIZE,FACT_PROB,NEG_PROB,DRULE_PROB,MAX_RULESPERHEAD,MAX_BODYSIZE,MIN_ARGSLEVEL,LEVELS,RAMIFICATION,TREE_HEIGHT,arguments,rules,fact_preum,mddl,h,t,times
5,0.5,0.5,0.1,3,3,3,3,3,3,36.83,40.42,29.3,0.6826000000000002,0.0372,0.08380000000000001,13.9133
5,0.5,0.5,0.2,3,3,3,3,3,3,9.11,61.85,51.35,0.3796000000000001,0.13,0.1844,17.1609
5,0.5,0.5,0.3,3,3,3,3,3,3,4.13,82.36,71.63,0.2703,0.23200000000000004,0.2923,19.1945
5,0.5,0.5,0.4,3,3,3,3,3,3,0.93,88.62,77.96,0.0791,0.1206,0.0718,19.7568
5,0.5,0.5,0.5,3,3,3,3,3,3,2.54,96.31,85.42,0.11889999999999999,0.1033,0.2238,19.6742
5,0.5,0.5,0.6,3,3,3,3,3,3,0.0,96.05,85.04,0.0,0.0,0.0,20.0255
5,0.5,0.5,0.7,3,3,3,3,3,3,0.97,97.49,86.56,0.0528,0.0384,0.0348,19.9322
5,0.5,0.5,0.8,3,3,3,3,3,3,0.0,101.92,91.43,0.0,0.0,0.0,20.0262
5,0.5,0.5,0.9,3,3,3,3,3,3,0.0,97.37,86.39,0.0,0.0,0.0,20.0235
5,0.5,0.5,1.0,3,3,3,3,3,3,0.0,100.04,88.77,0.0,0.0,0.0,20.0239
