KBBASE_SIZE,FACT_PROB,NEG_PROB,DRULE_PROB,MAX_RULESPERHEAD,MAX_BODYSIZE,MIN_ARGSLEVEL,LEVELS,RAMIFICATION,TREE_HEIGHT,arguments,rules,fact_preum,mddl,h,t,times
1,0.5,0.5,0.5,3,3,3,3,3,3,0.0,97.28,84.57,0.0,0.0,0.0,20.0245
10,0.5,0.5,0.5,3,3,3,3,3,3,0.0,97.14,90.42,0.0,0.0,0.0,20.0254
2,0.5,0.5,0.5,3,3,3,3,3,3,1.49,93.49,81.34,0.0809,0.06210000000000001,0.20720000000000002,19.8204
3,0.5,0.5,0.5,3,3,3,3,3,3,1.34,95.64,83.93,0.0765,0.13360000000000002,0.2807,19.8891
4,0.5,0.5,0.5,3,3,3,3,3,3,1.33,96.19,84.61,0.0924,0.11530000000000001,0.1459,19.7997
5,0.5,0.5,0.5,3,3,3,3,3,3,3.48,93.63,82.89,0.1371,0.1709,0.1173,19.5386
6,0.5,0.5,0.5,3,3,3,3,3,3,0.0,96.03,85.68,0.0,0.0,0.0,20.0256
7,0.5,0.5,0.5,3,3,3,3,3,3,1.92,91.9,82.81,0.0724,0.0689,0.0787,19.8056
8,0.5,0.5,0.5,3,3,3,3,3,3,1.91,91.05,82.92,0.1287,0.12719999999999998,0.1618,19.6402
9,0.5,0.5,0.5,3,3,3,3,3,3,0.81,92.44,85.42,0.0375,0.09910000000000001,0.46,19.9052
