KBBASE_SIZE,FACT_PROB,NEG_PROB,DRULE_PROB,MAX_RULESPERHEAD,MAX_BODYSIZE,MIN_ARGSLEVEL,LEVELS,RAMIFICATION,TREE_HEIGHT,arguments,rules,fact_preum,mddl,h,t,times
5,0.5,0.1,0.5,3,3,3,3,3,3,3.98,92.12,81.48,0.2122,0.12619999999999998,0.051699999999999996,19.5489
5,0.5,0.2,0.5,3,3,3,3,3,3,0.92,98.29,86.71,0.0391,0.0593,0.0171,19.9102
5,0.5,0.3,0.5,3,3,3,3,3,3,0.53,95.31,83.96,0.0475,0.0207,0.0812,19.864
5,0.5,0.4,0.5,3,3,3,3,3,3,0.0,96.79,84.94,0.0,0.0,0.0,20.0249
5,0.5,0.5,0.5,3,3,3,3,3,3,1.39,91.0,80.06,0.07339999999999999,0.06470000000000001,0.2167,19.7716
5,0.5,0.6,0.5,3,3,3,3,3,3,2.1,87.46,77.01,0.0883,0.11230000000000001,0.0421,19.8019
5,0.5,0.7,0.5,3,3,3,3,3,3,2.16,93.64,83.12,0.09050000000000001,0.0235,0.1865,19.9005
5,0.5,0.8,0.5,3,3,3,3,3,3,1.06,94.4,83.64,0.0937,0.1294,0.1844,19.8703
5,0.5,0.9,0.5,3,3,3,3,3,3,2.5,92.84,82.3,0.04769999999999999,0.0,0.0,19.8305
5,0.5,1.0,0.5,3,3,3,3,3,3,1.33,101.27,89.62,0.08789999999999999,0.0454,0.20670000000000002,19.6961
