KBBASE_SIZE,FACT_PROB,NEG_PROB,DRULE_PROB,MAX_RULESPERHEAD,MAX_BODYSIZE,MIN_ARGSLEVEL,LEVELS,RAMIFICATION,TREE_HEIGHT,arguments,rules,fact_preum,mddl,h,t,times
2,0.2,0.2,0.1,2,2,2,2,2,2,4.207,7.45,5.57,1.2869099999999998,0.46369000000000016,0.48504999999999954,0.1137
2,0.2,0.2,0.2,2,2,2,2,2,2,7.852,9.82,8.02,1.8630600000000017,1.1530699999999994,1.5172400000000008,0.474
2,0.2,0.2,0.3,2,2,2,2,2,2,11.328,12.29,10.46,2.310800000000003,1.896640000000003,2.7237700000000005,0.8166
2,0.2,0.2,0.4,2,2,2,2,2,2,14.233,14.37,12.44,2.6046799999999974,2.610060000000003,3.621369999999991,1.2042
2,0.2,0.2,0.5,2,2,2,2,2,2,16.795,16.17,14.14,2.9190900000000006,3.241390000000003,4.937519999999996,1.4404
2,0.2,0.2,0.6,2,2,2,2,2,2,18.884,17.78,15.62,3.1022399999999983,3.7957199999999993,5.980649999999995,1.989
2,0.2,0.2,0.7,2,2,2,2,2,2,19.73,18.7,16.45,3.26618,4.042100000000003,5.936630000000001,2.5265
2,0.2,0.2,0.8,2,2,2,2,2,2,20.675,19.15,16.69,3.470620000000004,4.266810000000007,6.055359999999995,2.6226
2,0.2,0.2,0.9,2,2,2,2,2,2,20.49,19.38,16.63,3.6463400000000004,4.545330000000002,6.506979999999996,3.185
2,0.2,0.2,1.0,2,2,2,2,2,2,17.168,19.36,16.1,3.4615600000000013,4.988860000000003,7.575289999999994,5.4719
