KBBASE_SIZE,FACT_PROB,NEG_PROB,DRULE_PROB,MAX_RULESPERHEAD,MAX_BODYSIZE,MIN_ARGSLEVEL,LEVELS,RAMIFICATION,TREE_HEIGHT,arguments,rules,fact_preum,mddl,h,t,times
2,0.1,0.2,0.2,2,2,2,2,2,2,8.013,9.94,8.24,1.9069800000000012,1.2510900000000007,1.687050000000002,0.4183
2,0.2,0.2,0.2,2,2,2,2,2,2,8.197,10.03,8.21,1.8938700000000002,1.1882299999999992,1.459140000000003,0.4826
2,0.3,0.2,0.2,2,2,2,2,2,2,8.052,9.87,7.93,1.9150500000000008,1.18731,1.6257200000000003,0.3577
2,0.4,0.2,0.2,2,2,2,2,2,2,7.984,9.73,7.54,1.8588300000000026,1.063139999999999,1.644490000000002,0.4284
2,0.5,0.2,0.2,2,2,2,2,2,2,7.642,9.6,7.39,1.8351000000000015,1.0909899999999988,1.401140000000001,0.4584
2,0.6,0.2,0.2,2,2,2,2,2,2,8.154,9.86,7.52,1.8775100000000002,1.2193199999999997,1.8580700000000012,0.4875
2,0.7,0.2,0.2,2,2,2,2,2,2,8.198,9.83,7.35,1.8691000000000024,1.215479999999999,1.9758900000000013,0.5319
2,0.8,0.2,0.2,2,2,2,2,2,2,8.076,10.02,7.6,1.8849899999999993,1.3162500000000004,1.7105400000000024,0.418
2,0.9,0.2,0.2,2,2,2,2,2,2,8.116,9.89,7.36,1.8885000000000005,1.1782600000000003,1.6776000000000006,0.3866
2,1.0,0.2,0.2,2,2,2,2,2,2,7.9,9.68,7.24,1.895640000000001,1.1799199999999996,1.8609700000000018,0.422
