KBBASE_SIZE,FACT_PROB,NEG_PROB,DRULE_PROB,MAX_RULESPERHEAD,MAX_BODYSIZE,MIN_ARGSLEVEL,LEVELS,RAMIFICATION,TREE_HEIGHT,arguments,rules,fact_preum,mddl,h,t,times
1,0.2,0.2,0.2,2,2,2,2,2,2,8.243,10.09,7.47,1.8822300000000014,1.151149999999999,1.823680000000001,0.4698
10,0.2,0.2,0.2,2,2,2,2,2,2,7.954,9.69,14.85,1.8822900000000005,1.1483800000000002,1.320630000000002,0.3224
2,0.2,0.2,0.2,2,2,2,2,2,2,8.16,9.93,7.99,1.8812400000000005,1.198569999999999,1.7815800000000015,0.5067
3,0.2,0.2,0.2,2,2,2,2,2,2,8.026,9.8,8.8,1.8942599999999994,1.2272499999999988,1.5801100000000032,0.3802
4,0.2,0.2,0.2,2,2,2,2,2,2,8.38,10.02,9.78,1.9339700000000002,1.2203500000000016,1.6663800000000009,0.3594
5,0.2,0.2,0.2,2,2,2,2,2,2,8.12,9.96,10.58,1.9073300000000006,1.2592599999999998,1.6411700000000031,0.4967
6,0.2,0.2,0.2,2,2,2,2,2,2,8.238,9.94,11.37,1.866470000000001,1.1655999999999995,1.6992100000000008,0.3753
7,0.2,0.2,0.2,2,2,2,2,2,2,8.154,9.91,12.28,1.9186399999999977,1.1695100000000003,1.7152200000000037,0.3701
8,0.2,0.2,0.2,2,2,2,2,2,2,8.128,9.85,13.09,1.8794500000000014,1.1811799999999992,1.586390000000002,0.3569
9,0.2,0.2,0.2,2,2,2,2,2,2,8.411,10.04,14.18,1.9427699999999979,1.2302900000000005,1.5719600000000011,0.3515
