KBBASE_SIZE,FACT_PROB,NEG_PROB,DRULE_PROB,MAX_RULESPERHEAD,MAX_BODYSIZE,MIN_ARGSLEVEL,LEVELS,RAMIFICATION,TREE_HEIGHT,arguments,rules,fact_preum,mddl,h,t,times
2,0.2,0.1,0.2,2,2,2,2,2,2,7.833,9.83,7.95,1.8647100000000014,1.1229399999999998,1.640050000000002,0.4913
2,0.2,0.2,0.2,2,2,2,2,2,2,8.271,9.98,7.97,1.8895100000000002,1.1611200000000006,1.646210000000003,0.44
2,0.2,0.3,0.2,2,2,2,2,2,2,8.411,10.13,8.18,1.91938,1.19199,1.5517400000000017,0.4008
2,0.2,0.4,0.2,2,2,2,2,2,2,7.783,9.71,7.85,1.8876200000000014,1.1002599999999998,1.5487900000000019,0.3878
2,0.2,0.5,0.2,2,2,2,2,2,2,8.384,10.11,8.15,1.8709600000000006,1.20637,1.5726000000000022,0.5028
2,0.2,0.6,0.2,2,2,2,2,2,2,8.256,10.03,8.12,1.9119200000000027,1.1893600000000009,1.5966500000000026,0.4338
2,0.2,0.7,0.2,2,2,2,2,2,2,7.995,9.74,7.85,1.8840100000000013,1.1686099999999997,1.6013699999999997,0.4422
2,0.2,0.8,0.2,2,2,2,2,2,2,8.116,9.88,8.07,1.9039900000000027,1.2201900000000003,1.340110000000002,0.4194
2,0.2,0.9,0.2,2,2,2,2,2,2,7.65,9.5,7.69,1.865700000000001,1.0161199999999997,1.295590000000001,0.395
2,0.2,1.0,0.2,2,2,2,2,2,2,8.242,10.02,8.16,1.908500000000001,1.2378299999999995,1.4452200000000028,0.466
